task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	91/fc1e30	149576	CT:DISCOVERY (primates4.msa)	COMPLETED	0	2023-10-02 14:11:53.441	3.2s	1.7s	131.9%	83.6 MB	2.1 GB	18.3 MB	5.5 KB
4	d0/bed1b2	149591	CT:DISCOVERY (primates3.msa)	COMPLETED	0	2023-10-02 14:11:53.466	3.4s	1.9s	124.7%	83.4 MB	2.1 GB	18.3 MB	5.5 KB
7	db/b95f09	149637	CT:DISCOVERY (primates6.msa)	COMPLETED	0	2023-10-02 14:11:53.505	3.7s	1.8s	127.3%	86.7 MB	2.1 GB	18.3 MB	5.4 KB
3	0b/5484eb	149612	CT:DISCOVERY (primates2.msa)	COMPLETED	0	2023-10-02 14:11:53.484	4s	1.8s	119.9%	82.3 MB	2.1 GB	18.3 MB	5.4 KB
8	d7/a92be1	149698	CT:DISCOVERY (primates7.msa)	COMPLETED	0	2023-10-02 14:11:53.561	4s	1.8s	130.6%	87.3 MB	2.1 GB	18.3 MB	5.4 KB
2	4d/17bd31	149732	CT:DISCOVERY (primates1.msa)	COMPLETED	0	2023-10-02 14:11:53.597	4s	1.8s	146.5%	85.3 MB	2.1 GB	18.3 MB	5.4 KB
6	67/97b997	149669	CT:DISCOVERY (primates5.msa)	COMPLETED	0	2023-10-02 14:11:53.536	4.2s	1.6s	149.6%	86.2 MB	2.1 GB	18.3 MB	5.4 KB
1	2c/71175c	149717	CT:RESAMPLE (phylogeny.nw)	COMPLETED	0	2023-10-02 14:11:53.577	20.6s	18.6s	1020.7%	349 MB	2.6 GB	43.1 MB	172.9 KB
13	4a/8d0373	153195	CT:BOOTSTRAP (primates5.msa)	COMPLETED	0	2023-10-02 14:12:14.183	20.6s	19.5s	105.9%	105.5 MB	2.2 GB	20.3 MB	58.2 KB
12	75/63aaa2	153204	CT:BOOTSTRAP (primates4.msa)	COMPLETED	0	2023-10-02 14:12:14.192	20.7s	19.3s	104.8%	104.5 MB	2.2 GB	20.3 MB	58.2 KB
14	dd/009c1a	153275	CT:BOOTSTRAP (primates6.msa)	COMPLETED	0	2023-10-02 14:12:14.225	21.2s	19.7s	102.6%	104.9 MB	2.2 GB	20.3 MB	58.2 KB
10	e0/da9329	153308	CT:BOOTSTRAP (primates2.msa)	COMPLETED	0	2023-10-02 14:12:14.238	21.3s	19.2s	104.1%	104.5 MB	2.2 GB	20.3 MB	58.2 KB
9	40/bfd7ee	153251	CT:BOOTSTRAP (primates1.msa)	COMPLETED	0	2023-10-02 14:12:14.212	21.4s	19.7s	105.8%	104.4 MB	2.2 GB	20.3 MB	58.2 KB
11	21/98a25e	153220	CT:BOOTSTRAP (primates3.msa)	COMPLETED	0	2023-10-02 14:12:14.199	22s	20.9s	106.7%	105.2 MB	2.2 GB	20.3 MB	58.2 KB
15	b9/68e70a	153342	CT:BOOTSTRAP (primates7.msa)	COMPLETED	0	2023-10-02 14:12:14.262	22.5s	20.7s	103.3%	104.3 MB	2.2 GB	20.3 MB	58.2 KB
