task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	c7/88adaa	177684	CT:DISCOVERY (primates2.msa)	COMPLETED	0	2023-10-02 14:56:08.943	2s	897ms	209.5%	12.6 MB	17.4 MB	18.3 MB	5.5 KB
1	79/5470b0	177733	CT:RESAMPLE (phylogeny.nw)	COMPLETED	0	2023-10-02 14:56:08.970	2.3s	685ms	96.3%	12.4 MB	17.4 MB	5.8 MB	175.2 KB
8	42/6383c5	177658	CT:DISCOVERY (primates7.msa)	COMPLETED	0	2023-10-02 14:56:08.933	2.4s	868ms	176.9%	13.1 MB	17.4 MB	18.3 MB	5.4 KB
2	eb/17976a	177636	CT:DISCOVERY (primates1.msa)	COMPLETED	0	2023-10-02 14:56:08.923	2.6s	1s	204.7%	12.6 MB	17.4 MB	18.3 MB	5.5 KB
4	96/64d19e	177715	CT:DISCOVERY (primates3.msa)	COMPLETED	0	2023-10-02 14:56:08.959	2.8s	943ms	165.7%	12.8 MB	17.4 MB	18.3 MB	5.4 KB
6	47/5a3b2f	177753	CT:DISCOVERY (primates5.msa)	COMPLETED	0	2023-10-02 14:56:08.985	2.8s	872ms	143.0%	13.8 MB	18.8 MB	18.3 MB	5.4 KB
7	71/0bd057	177824	CT:DISCOVERY (primates6.msa)	COMPLETED	0	2023-10-02 14:56:09.021	2.8s	919ms	168.7%	12.5 MB	17.4 MB	18.3 MB	5.4 KB
5	86/b425c6	177617	CT:DISCOVERY (primates4.msa)	COMPLETED	0	2023-10-02 14:56:08.909	3.1s	910ms	170.3%	13.2 MB	18.4 MB	18.3 MB	5.4 KB
14	0b/e25d0d	179684	CT:BOOTSTRAP (primates6.msa)	COMPLETED	0	2023-10-02 14:56:11.335	15.9s	14.4s	109.7%	105.1 MB	2.2 GB	20.3 MB	19.1 KB
13	19/88a660	179743	CT:BOOTSTRAP (primates5.msa)	COMPLETED	0	2023-10-02 14:56:11.356	16.2s	14.5s	108.6%	105.1 MB	2.2 GB	20.3 MB	19.1 KB
12	8f/3bbbe8	179676	CT:BOOTSTRAP (primates4.msa)	COMPLETED	0	2023-10-02 14:56:11.330	16.5s	14.9s	106.0%	104.9 MB	2.2 GB	20.3 MB	19.1 KB
11	08/6d961b	179769	CT:BOOTSTRAP (primates3.msa)	COMPLETED	0	2023-10-02 14:56:11.363	16.6s	14.5s	107.7%	104.9 MB	2.2 GB	20.3 MB	19.1 KB
15	f5/0fc3b5	179715	CT:BOOTSTRAP (primates7.msa)	COMPLETED	0	2023-10-02 14:56:11.349	16.7s	14.6s	108.7%	104.5 MB	2.2 GB	20.3 MB	19.1 KB
9	14/2dcee9	179857	CT:BOOTSTRAP (primates1.msa)	COMPLETED	0	2023-10-02 14:56:11.398	16.8s	14.4s	109.1%	105.2 MB	2.2 GB	20.3 MB	19.1 KB
10	f6/1220ea	179791	CT:BOOTSTRAP (primates2.msa)	COMPLETED	0	2023-10-02 14:56:11.372	17s	14.5s	109.4%	104.9 MB	2.2 GB	20.3 MB	19.1 KB
