task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	31/3c12c3	197156	CT:RESAMPLE (phylogeny.nw)	COMPLETED	0	2023-10-02 15:00:02.731	2.1s	573ms	98.8%	12.8 MB	17.4 MB	5.8 MB	129.5 KB
8	28/b60f08	197089	CT:DISCOVERY (primates7.msa)	COMPLETED	0	2023-10-02 15:00:02.706	2.2s	1s	233.9%	13 MB	17.4 MB	18.3 MB	5.5 KB
3	ad/7ead24	197180	CT:DISCOVERY (primates2.msa)	COMPLETED	0	2023-10-02 15:00:02.739	2.3s	1.1s	202.1%	17 MB	22.2 MB	18.3 MB	5.4 KB
2	77/d4081d	197103	CT:DISCOVERY (primates1.msa)	COMPLETED	0	2023-10-02 15:00:02.716	2.5s	1s	215.7%	13 MB	17.4 MB	18.3 MB	5.4 KB
6	1c/b85f82	197217	CT:DISCOVERY (primates5.msa)	COMPLETED	0	2023-10-02 15:00:02.750	3.1s	1.2s	157.9%	100.8 MB	2.2 GB	18.3 MB	5.4 KB
4	e6/61d9e6	197291	CT:DISCOVERY (primates3.msa)	COMPLETED	0	2023-10-02 15:00:02.784	3.1s	1.1s	125.4%	100.8 MB	2.2 GB	18.3 MB	5.5 KB
7	bc/4b4aeb	197258	CT:DISCOVERY (primates6.msa)	COMPLETED	0	2023-10-02 15:00:02.769	3.2s	1.1s	139.2%	12.8 MB	17.4 MB	18.3 MB	5.4 KB
5	05/5f268f	197131	CT:DISCOVERY (primates4.msa)	COMPLETED	0	2023-10-02 15:00:02.724	3.4s	1.1s	125.9%	100.9 MB	2.2 GB	18.3 MB	5.4 KB
10	ac/43be28	199068	CT:BOOTSTRAP (primates2.msa)	COMPLETED	0	2023-10-02 15:00:04.867	16.2s	14.1s	103.8%	104.1 MB	2.2 GB	20.3 MB	54.4 KB
9	ce/7f6013	199086	CT:BOOTSTRAP (primates1.msa)	COMPLETED	0	2023-10-02 15:00:04.873	16.3s	14.2s	104.9%	103.6 MB	2.2 GB	20.3 MB	54.4 KB
14	fa/756789	199161	CT:BOOTSTRAP (primates6.msa)	COMPLETED	0	2023-10-02 15:00:04.901	16.9s	14s	104.2%	104.3 MB	2.2 GB	20.3 MB	54.4 KB
13	b4/775f9a	199198	CT:BOOTSTRAP (primates5.msa)	COMPLETED	0	2023-10-02 15:00:04.926	16.9s	14s	103.0%	104.2 MB	2.2 GB	20.3 MB	54.4 KB
11	be/a1cc3d	199060	CT:BOOTSTRAP (primates3.msa)	COMPLETED	0	2023-10-02 15:00:04.861	17.2s	14.8s	103.0%	104.1 MB	2.2 GB	20.3 MB	54.4 KB
15	9e/2f949a	199182	CT:BOOTSTRAP (primates7.msa)	COMPLETED	0	2023-10-02 15:00:04.917	17.2s	14s	103.1%	104.1 MB	2.2 GB	20.3 MB	54.4 KB
12	86/aa64e6	199112	CT:BOOTSTRAP (primates4.msa)	COMPLETED	0	2023-10-02 15:00:04.881	17.7s	15.3s	108.4%	103.8 MB	2.2 GB	20.3 MB	54.4 KB
