task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	61/ebbffa	185841	CT:RESAMPLE (phylogeny.nw)	COMPLETED	0	2023-10-02 14:57:29.555	1.7s	563ms	98.9%	12.6 MB	17.4 MB	5.8 MB	138.3 KB
2	27/bddd89	185796	CT:DISCOVERY (primates1.msa)	COMPLETED	0	2023-10-02 14:57:29.532	2.4s	1.1s	194.9%	100.7 MB	2.2 GB	18.3 MB	5.5 KB
6	00/eb1b03	185858	CT:DISCOVERY (primates5.msa)	COMPLETED	0	2023-10-02 14:57:29.569	2.5s	1.2s	164.3%	100.8 MB	2.2 GB	18.3 MB	5.4 KB
3	19/d9d006	185817	CT:DISCOVERY (primates2.msa)	COMPLETED	0	2023-10-02 14:57:29.543	3.1s	1.3s	142.3%	100.8 MB	2.2 GB	18.3 MB	5.5 KB
7	d2/a5f533	185776	CT:DISCOVERY (primates6.msa)	COMPLETED	0	2023-10-02 14:57:29.517	3.3s	1.3s	136.8%	101 MB	2.2 GB	18.3 MB	5.4 KB
5	9a/e5e829	185957	CT:DISCOVERY (primates4.msa)	COMPLETED	0	2023-10-02 14:57:29.608	3.3s	1.2s	131.1%	100.1 MB	2.2 GB	18.3 MB	5.4 KB
8	8b/f1c848	185924	CT:DISCOVERY (primates7.msa)	COMPLETED	0	2023-10-02 14:57:29.595	3.4s	1.2s	168.1%	101 MB	2.2 GB	18.3 MB	5.4 KB
4	f9/b4e097	185889	CT:DISCOVERY (primates3.msa)	COMPLETED	0	2023-10-02 14:57:29.585	3.5s	1.2s	174.9%	100.5 MB	2.2 GB	18.3 MB	5.4 KB
12	e4/41d1d6	187537	CT:BOOTSTRAP (primates4.msa)	COMPLETED	0	2023-10-02 14:57:31.348	13.1s	11.5s	107.5%	105 MB	2.2 GB	20.3 MB	26.8 KB
13	4e/297648	187550	CT:BOOTSTRAP (primates5.msa)	COMPLETED	0	2023-10-02 14:57:31.363	13.2s	11.6s	109.7%	104.8 MB	2.2 GB	20.3 MB	26.8 KB
11	89/89cd5b	187673	CT:BOOTSTRAP (primates3.msa)	COMPLETED	0	2023-10-02 14:57:31.428	13.8s	11.6s	105.4%	104.8 MB	2.2 GB	20.3 MB	26.8 KB
9	03/b80c94	187614	CT:BOOTSTRAP (primates1.msa)	COMPLETED	0	2023-10-02 14:57:31.395	14s	11.7s	107.7%	104.5 MB	2.2 GB	20.3 MB	26.8 KB
10	93/261a47	187593	CT:BOOTSTRAP (primates2.msa)	COMPLETED	0	2023-10-02 14:57:31.385	14.5s	11.6s	104.3%	104.9 MB	2.2 GB	20.3 MB	26.8 KB
14	5d/feac8e	187568	CT:BOOTSTRAP (primates6.msa)	COMPLETED	0	2023-10-02 14:57:31.375	14.7s	11.7s	107.8%	105.1 MB	2.2 GB	20.3 MB	26.8 KB
15	46/4502cf	187689	CT:BOOTSTRAP (primates7.msa)	COMPLETED	0	2023-10-02 14:57:31.442	14.8s	11.8s	104.8%	104.8 MB	2.2 GB	20.3 MB	26.8 KB
